12,512394,how many motorcycles are sitting in an empty office,two,1,,,,,,,,,,,,,,
13,493219,how many people is sitting on a bench facing the back of a statue of a woman holding a,two,1,,,,,,,,,,,,,,
14,163065,what is docked at the vintage boat dock,boat,0,,,,,,,,,,,,,,
15,393984,where is the woman while her baby is sleeping,kitchen,3,,,,,,,,,,,,,,
16,315622,what is playing with the large chunk of ice,bear,0,,,,,,,,,,,,,,
17,17921,what covered in white linen in a bedroom with a dresser,bed,0,,,,,,,,,,,,,,
18,199943,what are sitting down on the ground,bears,0,,,,,,,,,,,,,,
19,479836,what provides all the major food groups,lunch,0,,,,,,,,,,,,,,
20,235522,how many giraffe eating greens in a field next to lots of trees,three,1,,,,,,,,,,,,,,
21,113801,what is the color of the airplane,white,2,,,,,,,,,,,,,,
22,23369,what is parked on the side of the grass,motorcycle,0,,,,,,,,,,,,,,
23,343599,what did the tall clock tower behind some snow cover,trees,0,,,,,,,,,,,,,,
24,386146,what are sitting on top of wood poles,birds,0,,,,,,,,,,,,,,
25,181449,what is the color of the kitten,black,2,,,,,,,,,,,,,,
26,577403,"how many person rides the skateboard , while another person walks alongside , carrying",one,1,,,,,,,,,,,,,,
27,152808,what is the color of the plate,white,2,,,,,,,,,,,,,,
28,368556,the woman holding what as viewed through a clear umbrella,umbrella,0,,,,,,,,,,,,,,
29,563541,what are two men playing with some elephants,ball,0,,,,,,,,,,,,,,
30,112867,what are sitting on the wooden perch over grass and bushes,pots,0,,,,,,,,,,,,,,
31,289659,"what stands in the rocky area , larger rocks behind him",giraffe,0,,,,,,,,,,,,,,
32,525763,what are sitting at a dock near yellow building,boats,0,,,,,,,,,,,,,,
33,306186,what is the man swinging at a ball on a tennis court,racquet,0,,,,,,,,,,,,,,
34,191893,what is of the metro train passing a building,picture,0,,,,,,,,,,,,,,
35,453026,how many red velvet cup cakes with no frosting on a flowered plate,three,1,,,,,,,,,,,,,,
36,551129,heart shaped what and some pizzas on a big tray,dogs,0,,,,,,,,,,,,,,
37,184698,what are rubbing their heads and necks together,giraffes,0,,,,,,,,,,,,,,
38,162429,what are two woman standing in the rain under a pink umbrella,tree,0,,,,,,,,,,,,,,
39,113082,what is the color of the freezer,white,2,,,,,,,,,,,,,,
40,347650,what is laying next to a book shelf filled with books,dog,0,,,,,,,,,,,,,,
41,168706,what are standing in the grassy field,cows,0,,,,,,,,,,,,,,
42,496450,what train traveling through the forest with tourists,wagon,0,,,,,,,,,,,,,,
43,228477,what is the brown man hanging on the side of a bus ride,horse,0,,,,,,,,,,,,,,
44,48358,what lined up on the long bar,glasses,0,,,,,,,,,,,,,,
45,101270,what are flying through the sky,airplanes,0,,,,,,,,,,,,,,
46,368038,what are on the track next to some grass,cars,0,,,,,,,,,,,,,,
47,356923,what did the medium size parked near the dock,boat,0,,,,,,,,,,,,,,
48,265597,what filled with the variety of food,shelves,0,,,,,,,,,,,,,,
49,232244,what is forced to wear the costume,elephant,0,,,,,,,,,,,,,,
50,226291,what is the black dog holding,frisbee,0,,,,,,,,,,,,,,
51,557633,people standing on the street holding what,umbrellas,0,,,,,,,,,,,,,,
52,173053,what filled with people speeds through the water,boat,0,,,,,,,,,,,,,,
53,175469,what swim in the ocean near two large ferries,ducks,0,,,,,,,,,,,,,,
54,21551,what is the man in the black leather coat holding,glass,0,,,,,,,,,,,,,,
55,562645,what are standing on a bathroom rug in front of the shower while someone is showering,dogs,0,,,,,,,,,,,,,,
56,303534,what looks neat and clean though it is a small area,bedroom,0,,,,,,,,,,,,,,
57,196789,what is the color of the shirt,blue,2,,,,,,,,,,,,,,
58,115912,what is running next to a man parasurfing in the water,dog,0,,,,,,,,,,,,,,
59,412551,what does the view of a street at night show,hydrant,0,,,,,,,,,,,,,,
60,190783,what is lying on the concrete surface,bear,0,,,,,,,,,,,,,,
61,64621,what drawn carriage with a single man inside,horse,0,,,,,,,,,,,,,,
62,105261,what is the color of the metro,gray,2,,,,,,,,,,,,,,
63,574108,what is the color of the jacket,black,2,,,,,,,,,,,,,,
64,9520,what stands in front of a carriage on a stone street,horse,0,,,,,,,,,,,,,,
65,130291,what is the woman fixing,tie,0,,,,,,,,,,,,,,
66,218134,what is going down the street,bus,0,,,,,,,,,,,,,,
67,34773,what is the color of the dog,white,2,,,,,,,,,,,,,,
68,146451,what was on the sidewalk between two barrier posts,hydrant,0,,,,,,,,,,,,,,
69,388161,what is the color of the horse,brown,2,,,,,,,,,,,,,,
70,396461,what is the color of the walls,yellow,2,,,,,,,,,,,,,,
71,181763,the black and white dog wearing what,hat,0,,,,,,,,,,,,,,
72,459680,the woman wearing what is standing under a red unbrella,dress,0,,,,,,,,,,,,,,
73,53919,what projected on the side of a building,clock,0,,,,,,,,,,,,,,
74,495419,what filled with tooth brushes on top of a counter,cup,0,,,,,,,,,,,,,,
75,518197,the subway station with several people on and off-board what,subway,0,,,,,,,,,,,,,,
76,139605,what is tug gliding in the ocean,boat,0,,,,,,,,,,,,,,
77,28820,what does the giraffe lick at the zoo,fence,0,,,,,,,,,,,,,,
78,131882,what is the cow laying in a field as other cows eat,grass,0,,,,,,,,,,,,,,
79,237207,what are face to face along side a roadway,trucks,0,,,,,,,,,,,,,,
80,114504,where does the dog sniff some food,fridge,3,,,,,,,,,,,,,,
81,50576,what a brinks money truck,truck,0,,,,,,,,,,,,,,
82,19924,"the woman with a hat , tie and striped halter smoking what",cigarette,0,,,,,,,,,,,,,,
83,32597,what sits in the living room with a television in the background,cat,0,,,,,,,,,,,,,,
84,100539,what is the color of the shirt,purple,2,,,,,,,,,,,,,,
85,55072,what is there bending over to chew some brush,giraffe,0,,,,,,,,,,,,,,
86,434279,what is covered with rust,train,0,,,,,,,,,,,,,,
87,244167,what is the color of the barns,red,2,,,,,,,,,,,,,,
88,278290,what do to men in cloaks ride down the sidewalk,skateboards,0,,,,,,,,,,,,,,
89,82512,what sits among floral decorations,bear,0,,,,,,,,,,,,,,
90,104790,what is in the kitchen with a white refrigerator,stove,0,,,,,,,,,,,,,,
91,414261,what is laying on top of a large rock,bear,0,,,,,,,,,,,,,,
92,527783,what lined up on tarmac with landing gear in sunny day,airplanes,0,,,,,,,,,,,,,,
93,2985,what is being transported in the truck down a road,elephant,0,,,,,,,,,,,,,,
94,94231,what hiding its head behind a bare tree,giraffe,0,,,,,,,,,,,,,,
95,401926,what is the young child wearing a pin,suit,0,,,,,,,,,,,,,,
96,311304,what filled with some very tasty looking food,plates,0,,,,,,,,,,,,,,
97,335089,what is the color of the engine,red,2,,,,,,,,,,,,,,
98,127873,how many small children that are enjoying a small snack,four,1,,,,,,,,,,,,,,
99,544629,what is sitting on a kitchen table,cake,0,,,,,,,,,,,,,,
100,67686,what presents the gourmet breakfast of eggs and toast,restaurant,0,,,,,,,,,,,,,,
101,430002,what is the color of the plate,white,2,,,,,,,,,,,,,,
102,523400,how many bathroom sinks mounted beneath two matching mirrors,two,1,,,,,,,,,,,,,,
103,370208,what parked in front of a parking meter,bicycle,0,,,,,,,,,,,,,,
104,145009,what are grazing on the tall tree,giraffes,0,,,,,,,,,,,,,,
105,112841,what is the man riding on the street,bicycle,0,,,,,,,,,,,,,,
106,30607,what is laying on the bed next to some pillows,cat,0,,,,,,,,,,,,,,
107,526940,what is the young woman eating,banana,0,,,,,,,,,,,,,,
108,87929,what opened to reveal the bathroom with its lights on,door,0,,,,,,,,,,,,,,
109,136170,what is the color of the tarps,blue,2,,,,,,,,,,,,,,
110,112085,how many horses is pushing a carriage with a man sitting on it,two,1,,,,,,,,,,,,,,
111,261453,what topped with the laptop and a monitor,desk,0,,,,,,,,,,,,,,
112,130984,what are parked next to each other on some tracks,trains,0,,,,,,,,,,,,,,
113,313588,what is the color of the umbrella,purple,2,,,,,,,,,,,,,,
114,490081,what are pulling a man on a wagon down a dirt road,horses,0,,,,,,,,,,,,,,
115,125476,what is in an overgrown yard by a hose,bench,0,,,,,,,,,,,,,,
116,306644,what are on display in a store,phones,0,,,,,,,,,,,,,,
117,201756,what are birds eating from an outdoor bird feeder,bananas,0,,,,,,,,,,,,,,
118,350122,where is the woman walking a bike,station,3,,,,,,,,,,,,,,
119,83086,what is the color of the trees,green,2,,,,,,,,,,,,,,
120,352587,what graze in the grassy pasture lined with pine trees,horses,0,,,,,,,,,,,,,,
121,274418,what is the woman holding a polka dot looking inside a shop,umbrella,0,,,,,,,,,,,,,,
122,354229,what is next to the curb at sunset,bus,0,,,,,,,,,,,,,,
123,414078,what is the color of the eyes,green,2,,,,,,,,,,,,,,
124,554620,what is the color of the jacket,purple,2,,,,,,,,,,,,,,
125,65465,how many large elephants are standing in the grass with a baby elephant,two,1,,,,,,,,,,,,,,
126,367205,what is parked beside the street with several signs,bus,0,,,,,,,,,,,,,,
127,361341,what is the color of the bear,black,2,,,,,,,,,,,,,,
128,415770,what is the woman in a blue shirt holding,racquet,0,,,,,,,,,,,,,,
129,307172,flat what like object sitting on table with a person taking a slice,pizza,0,,,,,,,,,,,,,,
130,47718,what is the color of the brush,green,2,,,,,,,,,,,,,,
131,562171,what leaned over eating grass on a field,giraffe,0,,,,,,,,,,,,,,
132,395752,what is picking up passengers along the road,trolley,0,,,,,,,,,,,,,,
133,69411,"how many snowboarders in formation in the snow , four is sitting",five,1,,,,,,,,,,,,,,
134,472762,how many pairs of shoes on a mat with a cat is sitting in the middle,eight,1,,,,,,,,,,,,,,
135,254001,what are next to the open bench,flowers,0,,,,,,,,,,,,,,
136,498596,what train pulling in to the train station,rail,0,,,,,,,,,,,,,,
137,117098,what is the color of the motorcycle,orange,2,,,,,,,,,,,,,,
138,64736,what did the sugar sprinkle sitting next to a glass,donut,0,,,,,,,,,,,,,,
139,407260,the woman at what,oven,0,,,,,,,,,,,,,,
140,38666,what is the child holding up,bear,0,,,,,,,,,,,,,,
141,31041,what are the bride and groom cutting,cake,0,,,,,,,,,,,,,,
142,446354,what is the color of the sauce,brown,2,,,,,,,,,,,,,,
143,543043,what is there parked next to an old bus,car,0,,,,,,,,,,,,,,
144,524535,glazed what on cookie sheet near doughnut machine,donuts,0,,,,,,,,,,,,,,
145,161854,what is the color of the walls,blue,2,,,,,,,,,,,,,,
146,387655,the man riding what down a snow covered slope,skis,0,,,,,,,,,,,,,,
147,310618,what is the color of the cow,brown,2,,,,,,,,,,,,,,
148,346940,what is steaming on the stove top,pot,0,,,,,,,,,,,,,,
149,359314,what is the color of the bulldozer,white,2,,,,,,,,,,,,,,
150,371555,where is the woman with a newspaper sitting,chair,3,,,,,,,,,,,,,,
151,486020,how many zebras in a green field is nudging some other animal,three,1,,,,,,,,,,,,,,
152,330439,what sits next to the bed in a dimly lit room,chair,0,,,,,,,,,,,,,,
153,197461,"what looks at the camera , by the side of the road",sheep,0,,,,,,,,,,,,,,
154,92034,what are in the tall knee high shaded grass,elephants,0,,,,,,,,,,,,,,
155,269113,what play outside in the grass with each other,dogs,0,,,,,,,,,,,,,,
156,119779,what are sitting on the street light ballast,seagulls,0,,,,,,,,,,,,,,
157,502998,the person riding what down a snow covered slope,skis,0,,,,,,,,,,,,,,
158,367511,what is the color of the train,yellow,2,,,,,,,,,,,,,,
159,275161,how many umbrellas with various patterns and a building in the background,three,1,,,,,,,,,,,,,,
160,210394,what is stopping to take on passengers,bus,0,,,,,,,,,,,,,,
161,574200,what is the color of the buses,yellow,2,,,,,,,,,,,,,,
162,541353,where are the white roses,vase,3,,,,,,,,,,,,,,
163,137321,what did the man drape over with his head hung low,bed,0,,,,,,,,,,,,,,
164,290293,what is in an overhead structure with lights,train,0,,,,,,,,,,,,,,
165,546702,what is the color of the cat,gray,2,,,,,,,,,,,,,,
166,497878,what is being loaded for a trip,airplane,0,,,,,,,,,,,,,,
167,309222,"how many brush is laying on top of another , with both having zebra patterns",one,1,,,,,,,,,,,,,,
168,16848,what stir fry dish with wreath of broccoli and assorted mushroom varieties,vegetable,0,,,,,,,,,,,,,,
169,46804,what is standing near the stone wall,sheep,0,,,,,,,,,,,,,,
170,271785,what do the group of people join in and near a water hole,elephants,0,,,,,,,,,,,,,,
171,392670,what parked at an airport,airliner,0,,,,,,,,,,,,,,
172,442223,what is the color of the church,white,2,,,,,,,,,,,,,,
173,267351,what is yellow and white,tower,0,,,,,,,,,,,,,,
174,128920,what is the man riding through a crowded intersection,bicycle,0,,,,,,,,,,,,,,
175,93089,what is the photographer setting up,equipment,0,,,,,,,,,,,,,,
176,453390,"what painted top portion , in a residential area",hydrant,0,,,,,,,,,,,,,,
177,149588,there is a multi colored train coming up what,tracks,0,,,,,,,,,,,,,,
178,201452,two people wearing what hold surfboards and stand on the beach,suits,0,,,,,,,,,,,,,,
179,354724,what are driving down the street,cars,0,,,,,,,,,,,,,,
180,28790,what opens into the narrow room with towels and sink,door,0,,,,,,,,,,,,,,
181,108129,"what spread over park bench , landscaping and striped garden shed",tree,0,,,,,,,,,,,,,,
182,410482,the very old looking what is on display,pot,0,,,,,,,,,,,,,,
183,121210,"what layered with gravy , potatoes , beef , orange peppers and lettuce leaves on top",plate,0,,,,,,,,,,,,,,
184,104494,what lie in the basket and a cat sits on a counter in a convenience store,bananas,0,,,,,,,,,,,,,,
185,21971,what near lounge chairs at the beach,beach,0,,,,,,,,,,,,,,
186,202178,what is the color of the surface,white,2,,,,,,,,,,,,,,
187,295656,what is the smiling group of dressed up people are eating,pizza,0,,,,,,,,,,,,,,
188,23821,what parked out side of some buildings,bicycle,0,,,,,,,,,,,,,,
189,1296,what does the woman hold up in front of her face,phone,0,,,,,,,,,,,,,,
190,282591,what is laying and looking wide eyed while wearing a scarf,cat,0,,,,,,,,,,,,,,
191,546658,what did the man in a paint splash,suit,0,,,,,,,,,,,,,,
192,257275,what is the skier flying down a snow covered into a pool,hill,0,,,,,,,,,,,,,,
193,329375,what is the color of the goat,black,2,,,,,,,,,,,,,,
194,300155,what is sitting on the tree branch spreading its tail-feathers,bird,0,,,,,,,,,,,,,,
195,149123,what is the color of the bus,red,2,,,,,,,,,,,,,,
196,170000,what is the person in a hat riding,horse,0,,,,,,,,,,,,,,
197,262800,what is taking off into the sky with its landing gear still extended,jet,0,,,,,,,,,,,,,,
198,291791,what parked on top of a green lawn,motorcycle,0,,,,,,,,,,,,,,
199,395644,what are sleeping on the bed with a red bedspread,cats,0,,,,,,,,,,,,,,
200,161011,how many skiers pause for a photo at the top of a mountain,three,1,,,,,,,,,,,,,,
201,225571,"what only has the lamp , no other furniture",room,0,,,,,,,,,,,,,,
202,131063,"what features tiled walls , two mirrors and two sinks",bathroom,0,,,,,,,,,,,,,,
203,24157,how many people are going up the mountain with walking sticks,four,1,,,,,,,,,,,,,,
204,32510,where does the woman take a photo of herself,mirror,3,,,,,,,,,,,,,,
205,369934,what is walking around in the park,elephant,0,,,,,,,,,,,,,,
206,192458,"what is blank , there is nothing here",picture,0,,,,,,,,,,,,,,
207,378403,what sleeps on the blanket and mattress,dog,0,,,,,,,,,,,,,,
208,448837,where is the man eating a doughnut,bed,3,,,,,,,,,,,,,,
209,96884,what topped with two hot dogs and chips,plate,0,,,,,,,,,,,,,,
210,293757,what walks along the top of a bedroom dresser,cat,0,,,,,,,,,,,,,,
211,29074,what features the plump bed and a large window,bedroom,0,,,,,,,,,,,,,,
212,223757,what is the color of the blanket,purple,2,,,,,,,,,,,,,,
213,227032,what is the color of the light,red,2,,,,,,,,,,,,,,
214,474439,where is the bouquet of different flowers,vase,3,,,,,,,,,,,,,,
215,426852,what show with the fountain and hammock,garden,0,,,,,,,,,,,,,,
216,140542,what is the woman riding in the rodeo,horse,0,,,,,,,,,,,,,,
217,140021,what did red handle with red tissue and ribbon,scissors,0,,,,,,,,,,,,,,
218,253624,what is laying on a chair with it 's legs hanging down,cat,0,,,,,,,,,,,,,,
219,370170,where are some noodles and veggies,bowl,3,,,,,,,,,,,,,,
220,343662,"what so blurry it is hurting my eyes , a cat on a bed",picture,0,,,,,,,,,,,,,,
221,474095,the man on the toilet drinking a beer and smoking what,cigarette,0,,,,,,,,,,,,,,
222,429109,what are gathered on the street with palm trees,buses,0,,,,,,,,,,,,,,
223,7506,what spreads its legs in order to get its head closer to the ground,giraffe,0,,,,,,,,,,,,,,
224,136334,the person riding what down a snow covered slope past a flag,skis,0,,,,,,,,,,,,,,
225,580951,what stands in the grass near the water,elephant,0,,,,,,,,,,,,,,
226,415770,what is the color of the tennis,blue,2,,,,,,,,,,,,,,
227,176841,what filled with food on top of a wooden table,container,0,,,,,,,,,,,,,,
228,264976,where is a cat standing,toilet,3,,,,,,,,,,,,,,
229,165697,what is coming throuhg on the tracks,train,0,,,,,,,,,,,,,,
230,19404,what is the color of the bird,white,2,,,,,,,,,,,,,,
231,481035,what shown with the large bed that has lamps and night stands built into the headboard,bedroom,0,,,,,,,,,,,,,,
232,312175,what is the color of the luggage,black,2,,,,,,,,,,,,,,
233,217005,what are sprouting up from the forest floor,plants,0,,,,,,,,,,,,,,
234,246057,what does rescue make a turn on a city street,truck,0,,,,,,,,,,,,,,
235,6473,what does the 30th birthday cake feature with surfboards,scene,0,,,,,,,,,,,,,,
236,519361,what are parked on the road,vehicles,0,,,,,,,,,,,,,,
237,469203,the husband and wife jointly cutting what,cake,0,,,,,,,,,,,,,,
238,323186,what sits on the tiled floor near a sink that has ornate mirrors over it while greener,bathtub,0,,,,,,,,,,,,,,
239,324715,what is on the table with supplies,computer,0,,,,,,,,,,,,,,
240,155736,what is moving along at the train stop,train,0,,,,,,,,,,,,,,
241,382533,what is lit up and next to the fire place,tree,0,,,,,,,,,,,,,,
242,277689,what is the color of the flowers,red,2,,,,,,,,,,,,,,
243,257864,what filled with some tasty looking food,plates,0,,,,,,,,,,,,,,
244,525058,how many people are standing outside the large `` sone '' building,four,1,,,,,,,,,,,,,,
245,204830,what does market sell a selection of fresh produce,stall,0,,,,,,,,,,,,,,
246,67342,what are sitting on a branch in the woods,birds,0,,,,,,,,,,,,,,
247,348519,what filled with meat on a plate with salad,sandwich,0,,,,,,,,,,,,,,
248,389655,what open for viewing,jet,0,,,,,,,,,,,,,,
249,85089,what glasses being clinked together in the toast,wine,0,,,,,,,,,,,,,,
250,303994,what is the color of the vase,orange,2,,,,,,,,,,,,,,
251,429281,what are there sitting on the shelf,bananas,0,,,,,,,,,,,,,,
252,146973,what topped with lots of desserts,plates,0,,,,,,,,,,,,,,
253,96107,what filled with appliances and track lighting,kitchen,0,,,,,,,,,,,,,,
254,458903,what is the person holding up,phone,0,,,,,,,,,,,,,,
255,62500,what is the color of the photograph,white,2,,,,,,,,,,,,,,
256,110551,what is the skateboarder wearing and doing a trick,shirt,0,,,,,,,,,,,,,,
257,361750,what is sitting in a bathroom,toilet,0,,,,,,,,,,,,,,
258,217957,what is shown with gold detailing around it,clock,0,,,,,,,,,,,,,,
259,6415,what next to carrots cut to various sizes,knife,0,,,,,,,,,,,,,,
260,431067,what are waiting for the kite fliers to finish,chairs,0,,,,,,,,,,,,,,
261,294053,what parked in front of each other outside,trucks,0,,,,,,,,,,,,,,
262,358136,what are laying on printed sheets on a bed,dogs,0,,,,,,,,,,,,,,
263,289995,what is the color of the umbrellas,red,2,,,,,,,,,,,,,,
264,267088,what are going in different directions on a rocky terrain,giraffes,0,,,,,,,,,,,,,,
265,143440,what is the color of the jacket,blue,2,,,,,,,,,,,,,,
266,476710,how many horse out far in the field is eating at the grass,one,1,,,,,,,,,,,,,,
267,545913,what did the chrome cover with a view of the cockpit from the wing,airplane,0,,,,,,,,,,,,,,
268,413320,what shaped pedal boat with woman taking picture,duck,0,,,,,,,,,,,,,,
269,537636,what is his stuffed teddy bear friend,dog,0,,,,,,,,,,,,,,
270,188817,the city block features and have what,luggage,0,,,,,,,,,,,,,,
271,210920,what lies beside the laptop on a floor mat,suitcase,0,,,,,,,,,,,,,,
272,289992,what is the color of the walls,orange,2,,,,,,,,,,,,,,
273,513260,what is sitting on top of train tracks,car,0,,,,,,,,,,,,,,
274,340637,what next to a knitted cell phone cover,cellphone,0,,,,,,,,,,,,,,
275,176007,do what all belong to one person,phones,0,,,,,,,,,,,,,,
276,538741,what do two people in a ski lesson check,equipment,0,,,,,,,,,,,,,,
277,223314,what graze in the brown field,cattle,0,,,,,,,,,,,,,,
278,211107,where is a small and ordinary looking living room,house,3,,,,,,,,,,,,,,
279,396863,the girl on a horse rides past what,lake,0,,,,,,,,,,,,,,
280,426075,what is the small zebra drinking from the larger zebra in the middle of the field,milk,0,,,,,,,,,,,,,,
281,279994,what is laying his head on a sofa,dog,0,,,,,,,,,,,,,,
282,379922,what is the color of the background,blue,2,,,,,,,,,,,,,,
283,373753,what are posted on the sidewalk wall,pictures,0,,,,,,,,,,,,,,
284,182366,how many trays of itallian food are in large pans,four,1,,,,,,,,,,,,,,
285,121673,what is the color of the shirt,red,2,,,,,,,,,,,,,,
286,102589,how many dessert treats in the white cardboard box,six,1,,,,,,,,,,,,,,
287,405021,what does the woman walk down the street with another woman,dog,0,,,,,,,,,,,,,,
288,243857,what is the color of the top,black,2,,,,,,,,,,,,,,
289,515289,how many bicycle riders some trees and a pigeon,three,1,,,,,,,,,,,,,,
290,89228,the man holding what stands in front of a window,sandwich,0,,,,,,,,,,,,,,
291,168425,where is the cat lounging,chair,3,,,,,,,,,,,,,,
292,14592,the cute monkey holds what and attempts to open a drink,banana,0,,,,,,,,,,,,,,
293,437374,how many children in a room is playing video games,two,1,,,,,,,,,,,,,,
294,203479,where is the man laying on a couch,room,3,,,,,,,,,,,,,,
295,426172,"what offers artisan foods , including bread and wine",store,0,,,,,,,,,,,,,,
296,131815,what is the young woman eating,banana,0,,,,,,,,,,,,,,
297,185530,what covered in cows grazing,hillside,0,,,,,,,,,,,,,,
298,374886,what is the color of the airplane,blue,2,,,,,,,,,,,,,,
299,343504,what walks through the middle of the street,bull,0,,,,,,,,,,,,,,
300,11169,what walks over the fox in the grass,cow,0,,,,,,,,,,,,,,
301,395621,how many people stand around the kitchen filled with covered food,five,1,,,,,,,,,,,,,,
302,294423,what are standing next to each other,giraffes,0,,,,,,,,,,,,,,
303,327701,what does the woman serve,ball,0,,,,,,,,,,,,,,
304,557324,what is half eaten on the table,pizza,0,,,,,,,,,,,,,,
305,428125,what is shown in different places,toy,0,,,,,,,,,,,,,,
306,419974,what is watching a man cut a piece of food,dog,0,,,,,,,,,,,,,,
307,186218,"how many man looking frightened , leaning on an umbrella while the other man is smilin",one,1,,,,,,,,,,,,,,
308,460460,what did home make in front of a couch,bar,0,,,,,,,,,,,,,,
309,217825,what stopped at the curb on a city street,bus,0,,,,,,,,,,,,,,
310,362189,what is the color of the basket,brown,2,,,,,,,,,,,,,,
311,361831,the small address sign reads 2 allenby toe and has what,graffiti,0,,,,,,,,,,,,,,
312,215062,what topped with food on a wooden table,plates,0,,,,,,,,,,,,,,
313,145604,what does the man push with wheels with bananas,cart,0,,,,,,,,,,,,,,
314,519764,where is the cat sitting,chair,3,,,,,,,,,,,,,,
315,525420,what is beneath the torn down wall,bathtub,0,,,,,,,,,,,,,,
316,216894,what is sitting on the surface next to a cell phone,cup,0,,,,,,,,,,,,,,
317,489023,what is the color of the jersey,orange,2,,,,,,,,,,,,,,
318,12014,"what does the red , two level bus with it ; s open on the street and passengers inside",doors,0,,,,,,,,,,,,,,
319,314965,"what decorated with flowers and long , purple candles sits on a blue plate on the floo",cake,0,,,,,,,,,,,,,,
320,198805,what is the color of the truck,yellow,2,,,,,,,,,,,,,,
321,77754,the man riding what on top of snow covered ground,snowboard,0,,,,,,,,,,,,,,
322,184386,what is sitting in a bedroom next to pictures,bed,0,,,,,,,,,,,,,,
323,554002,what is the color of the stands,black,2,,,,,,,,,,,,,,
324,47624,how many young children holding tennis racquet on a tennis court,three,1,,,,,,,,,,,,,,
325,171962,what are on the front of a bus,bicycles,0,,,,,,,,,,,,,,
326,353948,what walk through the dry grassy field,zebra,0,,,,,,,,,,,,,,
327,147482,watching what shaped like octopuses,kites,0,,,,,,,,,,,,,,
328,324285,the person holding a controller pets what,cat,0,,,,,,,,,,,,,,
329,218208,what is carrying a golf cart follows behind a motor home,truck,0,,,,,,,,,,,,,,
330,207172,what pulled up to the docks where there are people walking,boats,0,,,,,,,,,,,,,,
331,225014,what is the color of the car,red,2,,,,,,,,,,,,,,
332,78865,what train passing the field of cows,rail,0,,,,,,,,,,,,,,
333,113473,the woman wearing what eats a sandwich and holds a water bottle,glasses,0,,,,,,,,,,,,,,
334,573756,what are partially hidden in brush and sticking their necks out,giraffes,0,,,,,,,,,,,,,,
335,258581,what is all lit up,phone,0,,,,,,,,,,,,,,
336,542325,what are there sitting on a shelf in the entryway of a house,statues,0,,,,,,,,,,,,,,
337,127556,what is the color of the cat,gray,2,,,,,,,,,,,,,,
338,150309,what made of bricks stretches high in to the sky and features a tower clock toward the,tower,0,,,,,,,,,,,,,,
339,268375,what is the color of the elephants,gray,2,,,,,,,,,,,,,,
340,165543,what looks next to the sauropod,giraffe,0,,,,,,,,,,,,,,
341,43758,what graze in front of a barn,sheep,0,,,,,,,,,,,,,,
342,163372,what kick up dust while getting into a tussle,zebras,0,,,,,,,,,,,,,,
343,151965,what are people carrying and walking in the snow,snowboards,0,,,,,,,,,,,,,,
344,93894,where are the three people the only ones currently,restaurant,3,,,,,,,,,,,,,,
345,369243,"the very intricately designed what , with people coming through the arched doorway at",clock,0,,,,,,,,,,,,,,
346,288591,what parked inside of the structure,truck,0,,,,,,,,,,,,,,
347,514979,what is standing by the large one,elephant,0,,,,,,,,,,,,,,
348,71215,the horse drawn what,carriage,0,,,,,,,,,,,,,,
349,311553,what topped with chinese food on a table,plate,0,,,,,,,,,,,,,,
350,168890,what is the color of the seat,black,2,,,,,,,,,,,,,,
351,384981,what is decorated for the family celebration,cake,0,,,,,,,,,,,,,,
352,192763,what is the color of the fire,yellow,2,,,,,,,,,,,,,,
