img_id,question,answer,type,fla_original,fla_blurSm,fla_blurMd,fla_blurLg,fla_chnlDrp,fla_solar,fla_elastic
512394,how many motorcycles are sitting in an empty office,two,1," erm, one", ermmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm, ermmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm," erm, none?", ermmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm," erm, one", ermmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm
493219,how many people is sitting on a bench facing the back of a statue of a woman holding a,two,1," erm, two?", ive got no idea, ive got no idea, ive got no idea, ive got no idea,what is the man holding in his hand?<|endofchunk|>," erm, two?"
163065,what is docked at the vintage boat dock,boat,0, 船,what is this?, 船, 船," 青岛 (Qingdao), China", 海鹽 (sea salt), 船
393984,where is the woman while her baby is sleeping,kitchen,3, a baby! Question," erm, in the kitchen!"," erm, in the kitchen!", erm… in the kitchen!, a baby Question, a camera? Question, a baby Question
315622,what is playing with the large chunk of ice,bear,0, ursine, iceskating polar bear, iceskating polar bear, ursine, ursine, iceskating polar bear, iceskating polar bear
17921,what covered in white linen in a bedroom with a dresser,bed,0, urn, urn, urn with ashes, urn," erm, a bed?", icing on a cake, icing on a cake
199943,what are sitting down on the ground,bears,0, ursine friends, ursine friends, ursine friends, ursine friends, ursine creatures, erm… bears?, ursine friends
479836,what provides all the major food groups,lunch,0, a,what is the man holding?<|endofchunk|>,what do you need to make a cake?<|endofchunk|>,what is the man holding in his hand?<|endofchunk|>, iced tea, icing on a cake, a
235522,how many giraffe eating greens in a field next to lots of trees,three,1," erm, a lot!",what is this?<|endofchunk|>,what is this?<|endofchunk|>,what is this?<|endofchunk|>,what is the man holding a snowboard on top of a snow,what is this?<|endofchunk|>, ermmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm
113801,what is the color of the airplane,white,2," erm, green?"," erm, green?", umber, umber, erm… purple?,what," erm, white?"
23369,what is parked on the side of the grass,motorcycle,0, iced tea," erm, a motorcycle?", ute, ute, iced tea, iced tea, iced tea
343599,what did the tall clock tower behind some snow cover,trees,0, iced tea, iced tea,what is the man holding a snowboard on top of a, rome,what is this?<|endofchunk|>, erm… a clock tower?, erm… a clock tower?
386146,what are sitting on top of wood poles,birds,0, iberian jays, urns filled with water and flowers,what is sitting on the table?<|endofchunk|>, urns, erm… birds?, urns filled with water, izzards
181449,what is the color of the kitten,black,2," erm, black?"," erm, black?"," erm, black?"," erm, black?"," erm, black?"," erm, black?"," erm, black?"
577403,"how many person rides the skateboard , while another person walks alongside , carrying",one,1, ive got no idea,how many people are in the picture?<|endofchunk|>,how many people are in the picture?<|endofchunk|>,how many people are in the picture?<|endofchunk|>, ive got no idea, ive got no idea,what is this?<|endofchunk|>
152808,what is the color of the plate,white,2, umber, umber, umber, umber, umber, umber, umber
368556,the woman holding what as viewed through a clear umbrella,umbrella,0, icing on a cake, icing on a cupcake, icing on a cupcake,what is the man holding in his hand?<|endofchunk|>, icing on a cake, icing on a cupcake, icing on a cake
563541,what are two men playing with some elephants,ball,0, umpires, umpires, umpires, umpires, umpires, umpires, umpires
112867,what are sitting on the wooden perch over grass and bushes,pots,0, urns, urns, urns, urns, iced tea glasses, urns filled with plants,what is sitting on the table?<|endofchunk|>
289659,"what stands in the rocky area , larger rocks behind him",giraffe,0,  giraffe, ursus arctos horribilis, ursus arctos horribilis, ursus arctos horribilis,  giraffe,  a giraffe,  giraffe
525763,what are sitting at a dock near yellow building,boats,0, iceskates and boats,  boats, ull boats, ull boats, iceskates, iceskates and boats, iceskates and boats
306186,what is the man swinging at a ball on a tennis court,racquet,0,what is the man holding in his hand?<|endofchunk|>, umpire,what is the man holding in his hand?<|endofchunk|>, umpire, umpire, umpire, umpire
191893,what is of the metro train passing a building,picture,0, 東京駅 (Tokyo Station),what is the man in the picture?<|endofchunk|>,what is the man in the picture?<|endofchunk|>,what is the man standing on the street?<|endofchunk|>, 東京駅 (Tokyo Station),what is the building in the background?<|endofchunk|>, 東京駅 (Tokyo Station)
453026,how many red velvet cup cakes with no frosting on a flowered plate,three,1,what is sitting on the counter next to the carrots?<|endofchunk|>,what is sitting on the counter next to the carrots?<|endofchunk|>,what is sitting on the counter next to the carrots?<|endofchunk|>,what is sitting on the counter next to the carrots?<|endofchunk|>, icing on the cake!, icing on the cake!,what is sitting on the counter next to the carrots?<|endofchunk|>
551129,heart shaped what and some pizzas on a big tray,dogs,0,what is this?<|endofchunk|>,what is this?<|endofchunk|>,what is this?<|endofchunk|>,what is this?<|endofchunk|>, icing and pizza!,what is this?<|endofchunk|>, icing and pizzas
184698,what are rubbing their heads and necks together,giraffes,0, a, erm… giraffes?, erm… giraffes?, erm… giraffes?, erm… giraffes?, erm… giraffes?, erm… giraffes?
162429,what are two woman standing in the rain under a pink umbrella,tree,0," rome, italy",what is the man holding in his hand?<|endofchunk|>,what is the man holding in his hand?<|endofchunk|>,what is the man holding in his hand?<|endofchunk|>," rome, italy"," rome, italy"," rome, italy"
113082,what is the color of the freezer,white,2, umber,what is the color of the refrigerator?<|endofchunk|>,what is the color of the refrigerator?<|endofchunk|>, iced tea, umber, iced tea,what is the
347650,what is laying next to a book shelf filled with books,dog,0, ursa, ursa, erm… a dog?, erm… a dog?,, ursa, ursa
168706,what are standing in the grassy field,cows,0, udders of cows, udders of cows, udders of cows, udders of cows, udders of cows, udders of cows, udders of cows
496450,what train traveling through the forest with tourists,wagon,0, riesenrad,what is this?<|endofchunk|>,what is this?<|endofchunk|>,what is the man holding in his hand?<|endofchunk|>, 銀河鉄道 (Ginga Tetsudō) or the, 狐狸車 (shī wǒ chē) or the fox," riesenrad (giant wheel) in Innsbruck, Austria"
228477,what is the brown man hanging on the side of a bus ride,horse,0, urns of flowers, umpire, romeo, romeo, romeo,what is the man holding," udaipur, rajasthan, india"
48358,what lined up on the long bar,glasses,0, rieslings, rieslings, rieslings, riesling glasses, riesling glasses, rieslings, riesling glasses
101270,what are flying through the sky,airplanes,0, icing on a cake, icing on a cake, icing on a cake, icing on a cake, icing on a cake, icing on a cake, icing on a cake
368038,what are on the track next to some grass,cars,0, iced tea cars, iced tea cars, iced tea dispensers, iced tea dispensers, iced over train cars, iced tea cars, ersatz train cars
356923,what did the medium size parked near the dock,boat,0, ichthyosaur, ichthyosaur, ichthus boat, ichthyosaur, ichthus boat, ichthyosaur, ichthyosaurus
265597,what filled with the variety of food,shelves,0,what filled with the variety of food?<|endofchunk|>,what,what is on the table?<|endofchunk|>,what,what filled with the variety of food?<|endofchunk|>,what filled with the variety of food?<|endofchunk|>,what filled with the variety of food?<|endofchunk|>
232244,what is forced to wear the costume,elephant,0, ild elephant, ild elephant, umpire at a cricket match, ersatz elephant, elysium elephant, umpire, elephant
226291,what is the black dog holding,frisbee,0, iced watermelon, iced tea!, iced tea!, iced tea!,what is the man holding?<|endofchunk|>, erm… a frisbee?, iced watermelon
557633,people standing on the street holding what,umbrellas,0, umberllas, umberllas, umberllas, umberllas, umberllas, umberllas, umberllas
173053,what filled with people speeds through the water,boat,0, ull boat,  boat,  boat,  boat,  boat, iced tea,  boat
175469,what swim in the ocean near two large ferries,ducks,0,  boats, ichthyosaurs, ichthyosaurs, ichthyosaurs, ermines,what is the man holding in his hand?<|endofchunk|>,  boats
21551,what is the man in the black leather coat holding,glass,0, iced tea, iced tea, iced tea, iced tea, iced tea, iced coffee, riesling
562645,what are standing on a bathroom rug in front of the shower while someone is showering,dogs,0," erm, dogs?"," erm, dogs?"," erm, dogs?",what is sitting on the counter in front of the sink? Answer," erm, dogs?",what is sitting on the counter in front of the sink? Answer,what is sitting on the counter in front of the sink?<|endofchunk|>
303534,what looks neat and clean though it is a small area,bedroom,0, ian’s room, ian’s room, ian’s room, ian’s room,what is the man holding in his hand?<|endofchunk|>,what is the man holding in his hand?<|endofchunk|>, ian’s room
196789,what is the color of the shirt,blue,2, umber,what is the color,what is the,what is the," erm, green?",what is the,what is the color of the walls?<|endofchunk|>
115912,what is running next to a man parasurfing in the water,dog,0,  dog,what is the man holding in his hand?<|endofchunk|>,  dog, erm… a dog?,what is the man holding in his hand?<|endofchunk|>,  a dog,  dog
412551,what does the view of a street at night show,hydrant,0, iced over tree,,,, urns and trees, icing on a tree, iced over trees
190783,what is lying on the concrete surface,bear,0, icky bear, icing on a cake, ermine, ermine, iced tea, icing on the sidewalk, urn
64621,what drawn carriage with a single man inside,horse,0, ustedes van, 馬車 (mǎchē) in Chinese, ertiga, xtreme sport," xtaviar in Antigua, Guatemala"," xtavira, Spain"," xtabay in Antigua, Guatemala"
105261,what is the color of the metro,gray,2, umber, umber, umber, umber, umber, 黄色 Question, umber
574108,what is the color of the jacket,black,2,what is the,what is the color,what is the color,what is the color, iced tea green, iced coffee,what is the color of the
9520,what stands in front of a carriage on a stone street,horse,0, urn,what is sitting in the middle of the road?<|endofchunk|>, ermines, ermines, urn, urn, urn
130291,what is the woman fixing,tie,0, icing on a cake, icing on a cake, icing on a cake, icing on a cake, icing on a cake, icing on a cake, icing on a cake
218134,what is going down the street,bus,0," erm, a bus?",what is going up the street?<|endofchunk|>,what is going up the street?<|endofchunk|>,what is going up the street?<|endofchunk|>, a camera! Question:, erm… a bus?," erm, a bus?"
34773,what is the color of the dog,white,2," erm, white?"," erm, white?"," erm, black?"," erm, black?", erm… yellow?, erm… blue?," erm, blue?"
146451,what was on the sidewalk between two barrier posts,hydrant,0, iced tea,what,what,what, iced tea, iced tea, iced coffee
388161,what is the color of the horse,brown,2, umber, umber, umber, umber, umber, umber, umber
396461,what is the color of the walls,yellow,2, icky yellow, umber, umber, umber, erm… green?," erm, yellow?", umber
181763,the black and white dog wearing what,hat,0, umpire hat, umpire’s hat, umpire’s hat, umpire’s hat, a,what is the man holding in his hand?<|endofchunk|>, umpire’s hat
459680,the woman wearing what is standing under a red unbrella,dress,0,what is the woman wearing?<|endofchunk|>, ermine fur coat, ermine fur coat, ermine fur coat," erm, a cape?", ermine fur coat, umpire’s hat
53919,what projected on the side of a building,clock,0, iceskating, romeo and juliet, romeo and juliet, romeo and juliet, iceskating, iceskating, iceskating
495419,what filled with tooth brushes on top of a counter,cup,0, iced tea,,what is sitting on the counter?<|endofchunk|>,what is sitting on the counter?<|endofchunk|>, iced tea, iced tea, iced tea
518197,the subway station with several people on and off-board what,subway,0, rome, rome, rome, rome, ermmmm… I don’t know, rome, rome
139605,what is tug gliding in the ocean,boat,0, riptide, riptide, riptide, riptide, riptide, riptide,what is this?<|endofchunk|>
28820,what does the giraffe lick at the zoo,fence,0, icing on a cupcake, icing on a cupcake, icing on a cupcake, icing on a cupcake, icing on a cupcake, icing on a cupcake, a
131882,what is the cow laying in a field as other cows eat,grass,0, udders, udders, udders, udders, iced tea!,what is the man holding in his hand?<|endofchunk|>, udders!
237207,what are face to face along side a roadway,trucks,0, iveco trucks, utes, utes, utes, utes, utes, utes
114504,where does the dog sniff some food,fridge,3, iced tea in the fridge, iced tea in the fridge, icing on a cake, icing on a cake, iced tea in the fridge, icing on a cake, iced tea in the fridge
50576,what a brinks money truck,truck,0, icing on a cake, icing on a cake, icing on a cake, icing on a cake, icing on a cake, icing on a cake, icing on a cake
19924,"the woman with a hat , tie and striped halter smoking what",cigarette,0, ia cigarette, iced coffee, iced coffee, iced coffee,what is the man holding in his hand?<|endofchunk|>, iced tea, iced tea
32597,what sits in the living room with a television in the background,cat,0, ermine, ermine, ermine, ermine, ermine, ermine, ermine
100539,what is the color of the shirt,purple,2,what is the, 藍色, 黑色 Question, 黑色 Question, 紫色 Question, ส, umber
55072,what is there bending over to chew some brush,giraffe,0,  a giraffe,  a giraffe,  a giraffe,  a giraffe,  a giraffe,  a giraffe,  a giraffe
434279,what is covered with rust,train,0, icing on a train, icing on a train, ute, ute,what is sitting in the middle of the road?, iced train car, icing on a train
244167,what is the color of the barns,red,2, umber, umber, umber, umber,what is the color of the sky?<|endofchunk|>,what is the color of the sky?<|endofchunk|>, umber
278290,what do to men in cloaks ride down the sidewalk,skateboards,0, umpires," erm, I don’t know I’m not sure what they’re doing Question", iceskaters!, iceskaters!, umpires, iceskaters, erm… I don’t know
82512,what sits among floral decorations,bear,0, ermine, ermine, ermine,what is sitting on the table?<|endofchunk|>, ermine,what, ermine
104790,what is in the kitchen with a white refrigerator,stove,0, iced tea Question, iced tea, iced tea, iced tea, iced tea, iced tea, iced tea
414261,what is laying on top of a large rock,bear,0, ursine Question, ermine, ermine, ermine, ursine, ermine, ursine Question
527783,what lined up on tarmac with landing gear in sunny day,airplanes,0, irlines, icing on the wings, icing on the wings, icing on the wings, irlines, icing on the wings, irlines
2985,what is being transported in the truck down a road,elephant,0, ประเทศไทย (Thailand), iced tea, iced tea, iced tea,what is this?<|endofchunk|>, iced tea, ประเทศไทย (Thailand)
94231,what hiding its head behind a bare tree,giraffe,0,  giraffe,  giraffe,  giraffe,  giraffe, ursus arctos horribilis,  giraffe,  giraffe
401926,what is the young child wearing a pin,suit,0,what is the man wearing?<|endofchunk|>,what is the man wearing?<|endofchunk|>,what is the man wearing?<|endofchunk|>,what is the man wearing?<|endofchunk|>,what is the man wearing?<|endofchunk|>, erm… a pin?, umpire Question:
311304,what filled with some very tasty looking food,plates,0, a camera Question:, icing on a cake,what is the man holding in his hand?<|endofchunk|>, icing on a cake, a camera Question, iberico pork tacos, icing on the cake
335089,what is the color of the engine,red,2, umber, umber, umber, umber, umber green, umber, umber
127873,how many small children that are enjoying a small snack,four,1, icing on the cake!,what is this?<|endofchunk|>,what is the man holding in his hand?<|endofchunk|>,what is the man holding in his hand?<|endofchunk|>,what is this?<|endofchunk|>,what is this?<|endofchunk|>, icing on the cake!
544629,what is sitting on a kitchen table,cake,0, icing, icing for a cake, icing for a cake, icing for a cake, icing for a cake, icing for a cake, icing
67686,what presents the gourmet breakfast of eggs and toast,restaurant,0, elys, iced tea and toast, icing on a cake, icing on a cake," erm, a hotel room?", icing on a cake, iced tea and fresh squeezed orange juice
430002,what is the color of the plate,white,2, ermmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm,what is the color, umber, umber, erm… yellow?,what is the color of the keyboard?<|endofchunk|>, ermmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm
523400,how many bathroom sinks mounted beneath two matching mirrors,two,1, ermmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm," erm, two?"," erm, two?"," erm, two?"," erm, two"," erm, two?"," erm, two?"
370208,what parked in front of a parking meter,bicycle,0, iced tea,what is this?<|endofchunk|>,what is this?<|endofchunk|>, iced tea, ƒƒƒƒƒƒƒƒƒƒ,what is this?<|endofchunk|>,what is
145009,what are grazing on the tall tree,giraffes,0,  giraffes,  giraffes,  giraffes,  giraffes,  giraffes,  giraffes,  giraffes
112841,what is the man riding on the street,bicycle,0,,what is the man holding in his hand?<|endofchunk|>, erm… a motorbike?, erm… a motorbike?, ireland,,
30607,what is laying on the bed next to some pillows,cat,0, icing on a cake, erm… a cat?, iced tea, iced tea,what is the man holding in his hand?<|endofchunk|>, a cup? Question, a cup? Question
526940,what is the young woman eating,banana,0, icing on a cupcake, icing on a cupcake, icing on a cupcake, icing on a cupcake, icing on a cupcake, icing on a cupcake, a banana Question
87929,what opened to reveal the bathroom with its lights on,door,0, urn, icky bathroom door, icky bathroom door, a, urn, a, urn
136170,what is the color of the tarps,blue,2, umber, umber, umber, umber, umber, umber, umber
112085,how many horses is pushing a carriage with a man sitting on it,two,1, erm… one?,what is the man doing?<|endofchunk|>,what is the man holding in his hand?<|endofchunk|>,what is the man holding in his hand?<|endofchunk|>," erm, one?", erm… one?, erm… one?
261453,what topped with the laptop and a monitor,desk,0, iced tea and coffee, iced tea!, iced tea, iced tea, iced tea, iced tea, iced tea and water
130984,what are parked next to each other on some tracks,trains,0," erm, trains?", iveco trucks, erm… trains?, erm… trains?," erm, trains?", erm… trains?," erm, trains?"
313588,what is the color of the umbrella,purple,2, umber, umber, umber, umber, umber, umber, umber
490081,what are pulling a man on a wagon down a dirt road,horses,0, ersatz cows,what is the man holding?<|endofchunk|>, udders of cows, udders on a cow,what is the man holding?<|endofchunk|>, udders of cows,what is the man holding in his hand?<|endofchunk|>
125476,what is in an overgrown yard by a hose,bench,0, urn, urn, urn, urn, iced tea, urn, urn
306644,what are on display in a store,phones,0, モバイル (mobile) phones, 電話機 (telephone) and 電子書籍 (e-, 電, 電,what are on display in a store? Answer,what are on display in a store? Answer, 電話機 (telephone) and 携帯電話
201756,what are birds eating from an outdoor bird feeder,bananas,0,  bananas!,  bananas,  bananas,  bananas, ube (purple yam) chips,what is this?<|endofchunk|>,  bananas!
350122,where is the woman walking a bike,station,3, rome metro station,where is the man?<|endofchunk|>,where is the,where is the man?<|endofchunk|>," rome, italy",where is the man?<|endofchunk|>, rome metro station
83086,what is the color of the trees,green,2, umber, umber, umber, umber, umber, umber, umber
352587,what graze in the grassy pasture lined with pine trees,horses,0,  horses,  horses,  horses,  horses,  horses,  horses,  horses
274418,what is the woman holding a polka dot looking inside a shop,umbrella,0," umeboshi, a pickled plum"," umeboshi, a pickled plum",what is the man holding in his hand?,what is the man holding in his hand?, umeboshi (Japanese pickled plum), umeboshi (Japanese pickled plum)," umeboshi, a pickled plum"
354229,what is next to the curb at sunset,bus,0, ເຂົ້າໄດ້, รถไฟฟ้า รถไฟฟ้, รถไฟฟ้า รถไฟฟ้, รถรถรถรถรถรถร�, ༼ つ ◕_◕ ༽つ bus Question:, รถรถรถรถรถรถร�, รถบรรทุกรุ่น รถบ
414078,what is the color of the eyes,green,2, umber,what is the color of the fur?<|endofchunk|>,what is the color of the fur?<|endofchunk|>,what is the color of the fur?<|endofchunk|>,what is the color of the fur?<|endofchunk|>, umber, umber
554620,what is the color of the jacket,purple,2, umber, umber, umber, umber, umber, umber, umber
65465,how many large elephants are standing in the grass with a baby elephant,two,1, elephants!,what is this?<|endofchunk|>,what is the man holding in his hand?<|endofchunk|>,what is this?<|endofchunk|>, elephants, elephants," erm, none?"
367205,what is parked beside the street with several signs,bus,0,  a Muni bus, ute, ute, ute, ute,what is this?<|endofchunk|>, ute
361341,what is the color of the bear,black,2,what,what, ursine, ursine,what is the color of the sky?<|endofchunk|>, umber,what
415770,what is the woman in a blue shirt holding,racquet,0, umpire’s whistle, umpire’s whistle, umpire’s whistle, umpire’s whistle, umpire’s whistle, umpire’s gavel, umpire’s gavel
307172,flat what like object sitting on table with a person taking a slice,pizza,0, izza!, rome pizza, iced pizza, pizza!, iced pizza, iced pizza, izza!
47718,what is the color of the brush,green,2, umber, umber, umber, umber, umber, umber, umber
562171,what leaned over eating grass on a field,giraffe,0,  giraffe,  giraffe,  giraffe,  giraffe,  giraffe,  giraffe,  giraffe
395752,what is picking up passengers along the road,trolley,0,  a trolley, romeo bus, romeo bus, romeo bus, ƒ bus, romeo bus,  a trolley
69411,"how many snowboarders in formation in the snow , four is sitting",five,1,"how many snowboarders in formation in the snow, five is sitting? Answer","how many snowboarders in formation in the snow, five is sitting? Answer","how many snowboarders in formation in the snow, five is sitting? Answer","how many snowboarders in formation in the snow, five is sitting? Answer","how many snowboarders in formation in the snow, five is sitting? Answer","how many snowboarders in formation in the snow, five is sitting? Answer","how many snowboarders in formation in the snow, five is sitting? Answer"
472762,how many pairs of shoes on a mat with a cat is sitting in the middle,eight,1, ermmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm, ermmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm, ive lost count, ive lost count, ermmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm, ermmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm, ermmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm
254001,what are next to the open bench,flowers,0, urns with flowers, urns with flowers, urns with flowers, urns with flowers, urns with flowers, iced tea and lemonade, urns with flowers
498596,what train pulling in to the train station,rail,0, a train!,, erm… a train!, erm… a train!,,, a train!
117098,what is the color of the motorcycle,orange,2,what," erm, red?"," erm, red?"," erm, red?",what is the,what," erm, red?"
64736,what did the sugar sprinkle sitting next to a glass,donut,0, icing on a donut, icing on a donut, icing on a donut, icing on a donut, iced coffee, iced coffee, icing on a donut
407260,the woman at what,oven,0, icing a cake, icing a cake, a camera Question, iceskating rink, icing a cake, icing a cake, icing a cake
38666,what is the child holding up,bear,0," erm, a teddy bear?", erm… a teddy bear?, umpa lumpa doll, ickle pickle!," erm, a teddy bear?", erm… a teddy bear?, erm… a teddy bear?
31041,what are the bride and groom cutting,cake,0, iced cake!, icing on a wedding cake, icing on a wedding cake, icing on a wedding cake, icing on a wedding cake, icing, iced cake!
446354,what is the color of the sauce,brown,2, umber,what is the color of the carrots?<|endofchunk|>, umber, umber, ermmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm, ick!, umber
543043,what is there parked next to an old bus,car,0, iced tea stand, iced tea stand, iced tea stand, iced tea stand, iced tea stand, iced tea stand, iced tea stand
524535,glazed what on cookie sheet near doughnut machine,donuts,0, iced doughnuts, iced doughnuts, icing, icing, iced doughnuts, icing, iced doughnuts
161854,what is the color of the walls,blue,2, umber, umber, umber, umber, umber green Question,what is the,what is the
387655,the man riding what down a snow covered slope,skis,0, iceskates,what is the man riding down a snow covered slope?<|endofchunk|>,what is the man riding down a snow covered slope?<|endofchunk|>,what is the man riding down a snow covered slope?<|endofchunk|>, iceskates, iceskates, iceskates
310618,what is the color of the cow,brown,2, udders, umber, udders, udders, umber, umber, udders
346940,what is steaming on the stove top,pot,0, iced tea, iced tea, iced tea, iced tea, iced tea, iced tea, iced tea
359314,what is the color of the bulldozer,white,2, umber, umber, umber, umber, umber, umber, umber
371555,where is the woman with a newspaper sitting,chair,3,where is the woman sitting?<|endofchunk|>, a, a, iced coffee shop,, a, 
486020,how many zebras in a green field is nudging some other animal,three,1," erm, two?"," erm, one?"," erm, one?"," erm, one?", ermmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm, ermmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm, ermmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm
330439,what sits next to the bed in a dimly lit room,chair,0, urn, iced tea, iced tea, iced tea," erm, a chair?", urn, urn
197461,"what looks at the camera , by the side of the road",sheep,0," erm, sheep?",what is this?<|endofchunk|>, ermine, ersatz sheep,what is this?<|endofchunk|>, udders of a cow,what is this?<|endofchunk|>
92034,what are in the tall knee high shaded grass,elephants,0,  elephants,  elephants,  elephants,  elephants,  elephants,  rhinos,  elephants!
269113,what play outside in the grass with each other,dogs,0, romeos and juliettes,, romeos and juliettes, romeos and juliettes,  dogs!, erm… dogs?,
119779,what are sitting on the street light ballast,seagulls,0, ermine and gulls,what is the man holding in his hand?<|endofchunk|>, ermines, ermine and squirrels,what is the man holding?<|endofchunk|>, ermine ducks, iberian black-headed gulls
502998,the person riding what down a snow covered slope,skis,0, iceskates, iceskate, iceskater, iceskater, iceskates, iceskater, iceskates
367511,what is the color of the train,yellow,2, umber, umber, umber, umber, umber, umber, umber
275161,how many umbrellas with various patterns and a building in the background,three,1, ermmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm, umberllas, umberllas, umberllas, ermmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm, ermmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm, ermmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm
210394,what is stopping to take on passengers,bus,0, ute, ute, ute, ute, ute, ute (pick-up truck), ute
574200,what is the color of the buses,yellow,2, umber, umber, umber, umber, umber, umber, umber
541353,where are the white roses,vase,3, urn in the, icing on a cake, icing on a cake, icing on a cake, icing on a cake, icing on a cake, icing on a cake
137321,what did the man drape over with his head hung low,bed,0, ermine fur, icing on a cake,what is the man holding?<|endofchunk|>,what is the man holding in his hand?<|endofchunk|>, iced tea, a camera,what is the man holding in his hand?<|endofchunk|>
290293,what is in an overhead structure with lights,train,0,what is this?<|endofchunk|>, icing on a cake, icing on a cake, rome, rome," rialto bridge in venice, italy", rome metro station
546702,what is the color of the cat,gray,2," erm, grey?"," erm, orange?"," erm, orange?"," erm, orange?", erm… blue?," erm, blue?"," erm, orange?"
497878,what is being loaded for a trip,airplane,0, ute, icing on a cake, icing on a cake, icing on a cake,what is,  a seaplane,  a seaplane
309222,"how many brush is laying on top of another , with both having zebra patterns",one,1," erm, two?"," erm, two?"," erm, two?"," erm, two?"," erm, two?"," erm, two?"," erm, two?"
16848,what stir fry dish with wreath of broccoli and assorted mushroom varieties,vegetable,0,what is this?<|endofchunk|>,what is this?<|endofchunk|>,what is this?<|endofchunk|>,what is the name of this dish?<|endofchunk|>,what is the dish on the right?<|endofchunk|>,what is this?<|endofchunk|>,what is this?<|endofchunk|>
46804,what is standing near the stone wall,sheep,0, erm… sheep?, ermine, ermine, ermine,what is sitting on the table?<|endofchunk|>, erm… sheep?,what is sitting in the middle of the road?<|endofchunk|>
271785,what do the group of people join in and near a water hole,elephants,0,what is the,what is the,what is the,  elephants, ild elephants,what is the man holding in his hand?<|endofchunk|>, elephants
392670,what parked at an airport,airliner,0, icing on a plane, icing on a plane, icing plane, icing plane,  Lufthansa Airbus A380, icing on a plane, icing on a plane
442223,what is the color of the church,white,2, umber, umber,what is the color of the sky?<|endofchunk|>,what is the color of the sky?<|endofchunk|>,what is the color of the sky?<|endofchunk|>, umber,what is the color of the sky?<|endofchunk|>
