img_id,question,answer,type,ib_original,ib_blurSm,ib_blurMd,ib_blurLg,ib_chnlDrp,ib_solar,ib_elastic
85390,what is the man holding up a mug and taking,picture,0,picture,picture,picture,picture,selfie,selfie,picture
360318,what is eating while sitting on the rock,monkey,0,monkey,banana,banana,banana,monkey,monkey,monkey
311082,what stand together in the grass near the trees,elephants,0,elephants,elephants,elephants,elephants,elephants,elephants,elephants
419096,what is traveling down tracks net to a bridge,train,0,train,train,train,train,train,train,train
369982,swimming what surrounded by lounge chairs and umbrellas with woods in the background,pool,0,pool,pool,pool,pool,pool,pool,pool
239252,what handle in the bathtub,shower,0,faucet,faucet,faucet,faucet,faucet,faucet,faucet
533129,what filled with furniture and a wall mounted clock covered in white stars,room,0,room,room,room,room,room,room,room
253282,the heart shaped what with a pair of dove decorations sitting on top,cake,0,cake,cake,cake,cake,cake,cake,cake
89898,what did the man flipping a skateboard in front of a graffiti cover,wall,0,trick,jumping,jumping,jumping,trick,trick,trick
297574,what cut up in different sized pieces on a plate,pizza,0,pizza,pizza,pizza,pizza,pizza,pizza,pizza
117543,what is flying through the sky,jet,0,airplane,airplane,airplane,airplane,plane,airplane,airplane
290741,what is standing on the slab of wood as it looks in a pond,duck,0,bird,bird,bird,bird,bird,bird,bird
38837,what is sitting by a very pretty umbrella,cat,0,cat,cat,cat,cat,cat,cat,cat
173533,the half eaten what to a full doughnut,donut,0,no,no,no,no,no,no,yes
508119,the young man riding what down the side of a snow covered slope,skis,0,skis,skis,skis,skis,skis,skis,skis
205196,what are placed in the row on a white surface,donuts,0,donuts,donuts,donuts,donuts,donuts,donuts,donuts
353320,what rests on an empty bench,case,0,luggage,luggage,luggage,luggage,guitar,guitar case,guitar case
44795,what is the baseball player swinging at a ball,bat,0,bat,swinging,swinging,swinging,swinging,bat,swinging
352533,what filled with mushrooms and vegetables,pan,0,wok,wok,wok,wok,wok,wok,wok
518908,what a watch a digital camera on a table,cellphone,0,yes,yes,yes,yes,yes,yes,yes
549738,what flown with the steeple in the background,kite,0,kite,kite,kite,kite,kite,kite,kite
423619,what does the snow boarder grind protruding from the ground,pipe,0,pipe,rail,rail,rail,pipe,rail,pipe
540187,what is parked on the side of the street,motorcycle,0,motorcycle,motorcycle,motorcycle,motorcycle,motorcycle,motorcycle,motorcycle
553795,what is sitting on a red couch with pillows,dog,0,dog,dog,dog,dog,dog,dog,dog
491294,what holding a pink flower in window,vase,0,vase,vase,vase,vase,vase,vase,vase
490720,what bear in tree inside a zoo enclosure,panda,0,panda,panda,panda,panda,panda,panda,panda
132084,what rests against the side of a deserted road near a kangaroo crossing sign,motorcycle,0,motorcycle,motorcycle,motorcycle,motorcycle,motorcycle,motorcycle,motorcycle
471785,what are two girls eating in a contest,dogs,0,hot dogs,hot dogs,hot dogs,hot dogs,hot dogs,hot dogs,hot dogs
55072,what looks over the green brush,giraffe,0,giraffe,giraffe,giraffe,giraffe,giraffe,giraffe,giraffe
67553,what is shown with urinals lining both walls,bathroom,0,bathroom,bathroom,bathroom,bathroom,bathroom,bathroom,bathroom
438985,what is jumping off of the stack of suitcases,cat,0,cat,cat,cat,cat,cat,cat,cat
118465,what is trying to lick a little girl,giraffe,0,giraffe,giraffe,giraffe,giraffe,giraffe,giraffe,giraffe
54252,what sits on the table,laptop,0,laptop,laptop,laptop,laptop,laptop,laptop,laptop
535933,what sits in the middle of a table,pizza,0,pizza,plate,pizza,pizza,pizza,pizza,pizza
535608,what topped with lots of lawn chairs and people,beach,0,umbrella,umbrella,umbrella,umbrella,umbrella,umbrella,beach
499779,chocolate what rising on a baking try that is white,cupcakes,0,dough,cupcake,cupcake,cupcake,dough,dough,cupcake
354829,what is parked on the side of the street in the rain,car,0,car,car,car,car,car,car,car
102654,what are inside the barn looking at each other,giraffes,0,giraffes,giraffes,giraffes,giraffes,giraffes,giraffes,giraffes
469075,the picture of a large stand alone what next to a fountain,tower,0,clock,clock,clock tower,clock tower,clock,clock,clock
477227,what are lined up at the dock on the water,boats,0,tugboats,boats,boats,boats,boats,boats,boats
353518,what are lined up on the sea shore,boats,0,boats,boats,boats,boats,boats,boats,boats
230619,what is looking anxiously at the camera operator,dog,0,dog,dog,dog,dog,dog,dog,dog
421307,what fly in the blue sky,kites,0,kites,kites,kites,kites,kites,kites,kites
277518,what stranded on the coast of a beach,canoe,0,boat,boat,boat,boat,boat,boat,boat
233090,what floats near the city skyline while a helicopter hovers nearby,boat,0,boat,boat,boat,boat,boat,boat,boat
298433,what parked on the runway,jet,0,plane,airplane,airplane,airplane,plane,plane,plane
472349,what is looking through the bars of his pen,elephant,0,elephant,elephant,elephant,elephant,elephant,elephant,elephant
88244,what topped with the monitor and a laptop,desk,0,desk,desk,desk,desk,desk,desk,desk
136552,what sits in an enclosed area,bus,0,bus,bus,bus,bus,bus,bus,bus
460430,what chews on the toy on the floor,dog,0,dog,dog,dog,dog,dog,dog,dog
232618,what are walking next to a rock wall with trees painted on it,elephants,0,elephants,elephants,elephants,elephants,elephants,elephants,elephants
290704,what are crossing the road in the dessert,giraffes,0,giraffes,giraffes,giraffes,giraffes,giraffes,giraffes,giraffes
427239,what is shown with several appliances and cabinets,kitchen,0,kitchen,kitchen,kitchen,kitchen,kitchen,kitchen,kitchen
538976,what is posted on the thin rail,eagle,0,bird,bird,bird,bird,bird,bird,bird
145378,two young boys riding what down the side of a snow covered slope,skis,0,skis,skis,skis,skis,skis,snow skis,skis
484151,"what are at the classroom table , students checking",phones,0,phones,phones,phones,phones,phones,phones,phones
305135,service what cars and a stop light,station,0,yes,yes,yes,yes,cars,stop light,yes
35726,what is floating on top of the water,boat,0,boat,boat,boat,boat,boat,boat,boat
143901,what does the woman hold filled with many lit candles,cake,0,birthday cake,cake,cake,cake,birthday cake,cake,cake
290689,what is sitting on the person 's bed,laptop,0,laptop,laptop,laptop,laptop,laptop,laptop,laptop
441695,what lined up on the runway during a cloudy day,airplanes,0,planes,planes,planes,planes,planes,planes,planes
220981,what holding a half a banana,phone,0,phone,robot,robot,robot,phone,phone,phone
442875,what is the man sitting on a love seat and petting,dog,0,dog,dog,dog,dog,dog,dog,dog
296997,what is on the table and ready to be eaten,cake,0,cake,cake,cake,cake,cake,cake,cake
261185,vintage furniture and a christmas tree decorate what,room,0,living room,living room,living room,living room,living room,living room,living room
41373,"what is the room with a small desk and bed , there laying on the bed",cat,0,cat,cat,cat,cat,cat,cat,cat
276852,what alone chewing on a tree branch,zebra,0,zebra,zebra,zebra,zebra,zebra,zebra,zebra
469242,what pulls up to the platform with people on it,train,0,train,train,train,train,train,train,train
346954,what stopped at the station between tall buildings,tram,0,train,train,train,train,train,train,train
203478,what is going down the street,bus,0,bus,bus,bus,bus,bus,bus,bus
412019,what travels unimpeded in very blue skies,airplane,0,airplane,airplane,airplane,birds,airplane,airplane,airplane
473466,what is the person wearing a fuzzy mask is using,phone,0,phone,phone,phone,phone,phone,phone,phone
224247,what parked near the runway at an airport,airplanes,0,planes,planes,planes,planes,planes,planes,planes
38817,what parked by the curb,bus,0,bus,bus,bus,bus,bus,bus,bus
561337,what does the surfer rid along a wave crashing behind him,surfboard,0,surfboard,surfboard,surfboard,surfboard,surfboard,surfboard,surfboard
521231,what is standing next to the rock,bear,0,polar bear,polar bear,polar bear,polar bear,polar bear,bear,polar bear
400525,what sits on the cushion,computer,0,laptop,laptop,laptop,laptop,laptop,laptop,laptop
293545,what is in the corner cut out,sink,0,sink,sink,hair dryer,hair dryer,sink,mirror,mirror
154000,what parked in the middle of a dirt road,truck,0,truck,truck,truck,truck,truck,truck,truck
417416,what does the skateboarder salute,sky,0,nothing,nothing,nothing,nothing,nothing,nothing,nothing
282903,"what sits in shallow , murky water on a clear day",boat,0,boat,boat,boat,boat,boat,boat,boat
494584,what is soaring over the ocean with the mountains in the background,seagulls,0,bird,bird,bird,bird,bird,bird,bird
1369,what is the man holding and staring out into the ocean,surfboard,0,surfboard,surfboard,surfboard,surfboard,surfboard,surfboard,surfboard
248912,what is on the plate and an apple is off to the side,sandwich,0,sandwich,sandwich,sandwich,sandwich,sandwich,sandwich,sandwich
169872,what is set up at an office station,laptop,0,computer,computer,computer,computer,computer,computer,computer
131980,what filled with furniture and a painting on a wall,kitchen,0,kitchen,kitchen,kitchen,kitchen,kitchen,kitchen,kitchen
97924,what are three people loading into a horse trailer,horse,0,horse,horses,horse,horse,horse,horse,horse
460972,what filled with ducks floating on top of it,lake,0,lake,lake,lake,lake,lake,lake,lake
29994,"what hold bread , fruit and meat and pasta",containers,0,bowl,bowl,bowl,bowl,bowl,bowl,bowl
173401,two cows walking out of green field and crossing what,road,0,road,road,road,road,road,dirt road,dirt road
146825,what sits in the train yard,train,0,train,train,train,train,train,train,train
529813,what stopped in front of a white building,bus,0,bus,bus,bus,bus,bus,bus,bus
302206,two females riding what and taking cattle down a road,horses,0,horses,horses,horses,horses,horses,horses,horses
452674,what sits on the piece of wood,bird,0,bird,bird,bird,bird,bird,bird,bird
377626,what is there next to a farmers market sign,clock,0,clock,trucks,building,building,clock,clock,clock
421681,what are there stacked up on a box,suitcases,0,suitcases,suitcases,suitcases,suitcases,suitcases,suitcases,suitcases
386210,what display with lots of fruit and grass,window,0,window display,window,window,window,greenhouse,greenhouse,fruit display
281387,what did the chef plat with an artistic flair,meal,0,meat and carrots,carrots,carrots,carrots,meat,meat and vegetables,meat and carrots
370375,what does the young boy swing while wearing a large helmet,bat,0,bat,baseball bat,baseball bat,baseball bat,baseball bat,baseball bat,baseball bat
553998,what carries the load of lumber,truck,0,truck,truck,truck,truck,truck,truck,truck
4396,what is there wearing a robe,bear,0,teddy bear,teddy bear,teddy bear,teddy bear,teddy bear,teddy bear,teddy bear
307842,what are lined up on the beach and people are meeting under canopies,surfboards,0,surfboards,surfboards,surfboards,surfboards,surfboards,surfboards,surfboards
134042,what as seen from ground on cloudy day,airplane,0,plane,plane,plane,plane,plane,plane,plane
513060,what is the person holding while sitting on a bench,donuts,0,donut,food,donut,donut,donut,sandwich,donut
546980,what is grazing in a grassy area above a body of water,sheep,0,sheep,sheep,sheep,sheep,sheep,goat,sheep
178435,what feeding her baby on a lush green field,sheep,0,grass,grass,grass,grass,grass,grass,grass
33131,what is broken in half,phone,0,phone,phone,phone,phone,phone,phone,phone
160886,what is sitting next to the can of soup,banana,0,banana,banana,banana,banana,banana,banana,banana
164515,what parked near the recreational vehicle,motorcycles,0,motorcycles,motorcycles,motorcycles,motorcycles,motorcycles,motorcycles,motorcycles
488664,what emits black smoke as it speeds down the track,engine,0,train,train,train,train,train,train,train
253433,what dressed up in bondage gear,bear,0,teddy bear,teddy bear,teddy bear,teddy bear,teddy bear,teddy bear,teddy bear
549718,what drives through the city,bus,0,bus,bus,bus,bus,bus,bus,bus
259336,what monitor sitting above the keyboard,computer,0,computer monitor,computer,computer,computer,computer,computer,two monitors
508087,what filled with lots of green bananas,truck,0,truck,truck,truck,truck,truck,truck,truck
29170,what is tethered to the post near the sea,horse,0,horse,horse,horse,horse,horse,horse,horse
479596,"what sit in containers , ready for sale in a store",fruits,0,fruit,apples,fruit,fruit,apples,fruit,fruit
96226,what is an image of a woman smiling at the camera and behind her is,giraffe,0,giraffe,giraffe,giraffe,giraffe,giraffe,giraffe,giraffe
219894,"what sleeping on the keyboard of a laptop ,",kitten,0,kitten,cat,cat,cat,cat,cat,cat
275542,what are fighting over the red frisbee,dogs,0,frisbee,frisbee,frisbee,frisbee,frisbee,frisbee,frisbee
250594,what is the man wearing a red arctic coat snow skiing down a snow covered,hill,0,hill,slope,mountain,yes,mountain,mountain,mountain
550722,what is across the room from a television with stereo speakers beside it,laptop,0,computer,bookshelf,bookshelf,bookshelf,computer,computer,computer
22192,what is sitting on an unmade bed with pillows,dog,0,dog,dog,dog,dog,dog,dog,dog
353977,what is riding on the tacks,train,0,train,train,train,train,train,train,train
30270,what tub sitting in the room next to a toilet,bath,0,bathtub,bathtub,bathtub,bathtub,bathtub,bathtub,jacuzzi
404988,what did snow cover with bushes in the background,benches,0,benches,benches,bench,bench,benches,benches,benches
490639,what looks in the mirror while it 's picture is being taken,cat,0,cat,cat,cat,cat,cat,cat,cat
277235,what is looking into the mirror,kitten,0,cat,cat,cat,cat,cat,cat,cat
225731,what sits parked next to the car,bicycle,0,motorcycle,motorcycle,motorcycle,motorcycle,motorcycle,motorcycle,motorcycle
463266,what are sitting on a patio next to a white chair,cats,0,cat,cat,cat,cat,cat,cat,cat
360772,what is near the door in the bathroom,toilet,0,toilet,toilet,toilet,toilet,toilet,toilet,toilet
28676,what are two men playing outside some houses,frisbee,0,frisbee,frisbee,soccer,soccer,frisbee,frisbee,frisbee
80337,what is the man in a blue shirt holding,bananas,0,bananas,bananas,bananas,bananas,bananas,bananas,bananas
498460,what stands on top of a table in front of a group,dog,0,bear,dog,elephant,elephant,bear,elephant,bear
436273,what does the man use while sitting in a kitchen,computer,0,laptop,chair,chair,chair,chair,chair,knife
411303,people use what and follow a presentation in a classroom,laptops,0,laptops,laptop,laptop,laptop,laptops,laptops,laptops
146738,what holding a clock on a bureau,statue,0,statue,statue,statue,statue,statue,statue,statue
279149,what is the girl in this picture not wearing,clothes,0,pants,pants,pants,pants,pants,pants,pants
340998,what does the woman push loaded with synthetic flowers down a street,bicycle,0,bicycle,bicycle,bicycle,cart,bicycle,bicycle,bicycle
270066,what sits next to the van in a parking lot,motorcycle,0,motorcycle,motorcycle,motorcycle,motorcycle,motorcycle,motorcycle,motorcycle
139113,what does the goalie hold from the team,ball,0,ball,ball,ball,ball,ball,ball,ball
575403,what sit in the grass of a field,sheep,0,sheep,sheep,giraffes,sheep,cows,cows,sheep
365073,what filled with piles of ripe bananas on display,store,0,market,store,basket,store,market,crates,market
244833,what line up as they lean against some seats,motorcycles,0,motorcycles,motorcycles,bikes,bikes,motorcycles,motorcycles,motorcycles
369826,what arizona tourism in an airport,picture,0,grand canyon,no,no,no,phoenix,no,no
279730,the person holding what next to a cup of coffee,sandwich,0,sandwich,sandwich,sandwich,sandwich,sandwich,sandwich,sandwich
139099,what is the woman showing to a woman on a scooter,slice,0,watermelon,watermelon,watermelon,watermelon,food,food,watermelon
354559,what does the girl in corset hold,bear,0,teddy bear,teddy bear,teddy bear,teddy bear,teddy bear,teddy bear,teddy bear
75033,what is the man holding,kite,0,kite,kite,kite,kite,kite,kite,kite
497145,what is the person training,horse,0,horse,horse,horse,horse,horse,horse,horse
157516,the man wearing what is holding a child and a cellphone,jacket,0,glasses,jacket,jacket,jacket,jacket,glasses,jacket
408542,zieber what off the ground by itself,grass,0,grass,grass,grass,grass,grass,grass,grass
158414,what is displaying rider information pamphlets at the front of the bus,bus,0,rack,rack,rider information pamphlets,pamphlets,metro,rack,rack
329217,what are following the truck down a residential street,cars,0,cars,cars,cars,garbage truck,cars,cars,cars
537369,what is being held over the cup of coffee,donut,0,pastry,donut,donut,donut,donut,donut,donut
391011,what lined up on the brick sidewalk,motorcycles,0,motorcycles,motorcycles,motorcycles,motorcycles,motorcycles,motorcycles,motorcycles
296775,the person wearing what stands in front of a bus driving by on a city street,backpack,0,backpack,red jacket,red jacket,red jacket,jacket,red jacket,red jacket
330022,the miniature plastic toys make up what,scene,0,cake,cake,cake,cake,cake,garden,playground
422274,what is the man riding at the beach,surfboard,0,surfboard,surfboard,surfboard,surfboard,surfboard,surfboard,surfboard
4754,what are beginning to head towards their water source,zebras,0,zebras,zebras,zebras,zebras,zebras,zebras,zebras
225784,what parked inside the room on top of tiled floor,bicycle,0,bicycle,bicycle,bicycle,bicycle,bicycle,bicycle,bicycle
252507,the man riding what across a snow covered slope,skis,0,skis,skis,skis,skis,skis,skis,skis
14428,she 's got what on and is carrying her luggage to the beach,sunglasses,0,sunglasses,sunglasses,sunglasses,sunglasses,sunglasses,sunglasses,sunglasses
56983,"what are flying toward each other by a boat mast , with a woman looking on",birds,0,seagulls,seagulls,birds,birds,birds,birds,seagulls
112160,the woman holding what walks down the walkway,umbrella,0,umbrella,umbrella,umbrella,umbrella,umbrella,umbrella,umbrella
324135,the child with and is holding what,stick,0,bat,baseball bat,baseball bat,baseball bat,bat,baseball bat,skateboard
53102,what topped with two desktop computers,desk,0,desk,desk,desk,desk,desk,desk,desk
358120,what is there displayed in the front of the building,clock,0,clock,clock,clock,clock,clock,clock,clock
260141,what docked in the marina near a bridge,boats,0,boats,boats,boats,boats,boats,boats,boats
2640,what train riding on rails with city in background,subway,0,commuter train,subway,subway,subway,subway,commuter train,commuter train
26982,what parked next to each other on a lush green field,motorcycles,0,motorcycles,motorcycles,motorcycles,motorcycles,motorcycles,motorcycles,motorcycles
102461,what are there getting ready to race,horses,0,horses,horses,horses,horses,horses,horses,horses
545867,what is looking up as other sheep eat hay in a field,lamb,0,baby,baby,baby,baby,baby,baby,baby
210607,what looks somewhat like the boat,boat,0,train,train,train,train,train,train,train
199158,what is parked against the brick wall just around the corner from a white toilet,bicycle,0,bicycle,bicycle,bicycle,bicycle,bicycle,bicycle,bicycle
560879,what filled with people flying colorful kites,beach,0,beach,beach,beach,beach,beach,beach,beach
36607,what does the person hold up,phone,0,phone,phone,phone,phone,phone,flip phone,flip phone
56736,what is flying in front of a cloudy sky,jet,0,plane,airplane,airplane,airplane,plane,airplane,airplane
143526,what filled with flowers is sitting on a mat on a glass table next to a window,vase,0,vase,vase,vase,vase,vase,vase,vase
375078,what is sitting on a small table,vase,0,vase,vase,vase,vase,vase,vase,vase
55017,what cut in half on top of checkered paper,sandwich,0,sandwich,sandwich,sandwich,sandwich,sandwich,sandwich,sandwich
219589,what parked along the building with framed file posters,bicycles,0,bicycles,bicycles,bicycle,bicycle,bicycles,bicycles,bicycles
361623,what is the man playing frisbee amidst,trees,0,trees,trees,trees,trees,trees,trees,trees
342335,what is posted next to the rock wall,sign,0,street sign,street sign,street sign,street sign,sign,street sign,sign
378163,what is the person with a painted face riding,motorcycle,0,motorcycle,motorcycle,motorcycle,motorcycle,motorcycle,motorcycle,motorcycle
425303,what looms over the dock and the water,sky,0,plane,plane,plane,plane,plane,plane,airplane
146831,what is someone riding a skateboard is going up,ramp,0,ramp,ramp,ramp,ramp,ramp,ramp,ramp
145637,what does the boy hold on the beach,surfboard,0,surfboard,surfboard,surfboard,surfboard,surfboard,surfboard,surfboard
194120,what is sitting in a window sill next to an apple sculpture,cat,0,cat,cat,cat,cat,cat,cat,cat
308974,what is flying above in a crystal clear blue sky,kite,0,kite,kite,kite,kite,kite,kite,kite
75636,what consists of pizza and a salad,meal,0,meal,meal,meal,meal,meal,meal,meal
29484,"what stand in the sunlight , one on the grass",giraffes,0,giraffes,giraffes,giraffes,giraffe,giraffe,giraffe,giraffes
475396,riding what down a snow filled hill,skis,0,skis,snowboard,snowboard,snowboard,skis,snowboard,skis
114972,this hotel overlooks what and has lovely views,beach,0,beach,ocean,ocean,ocean,beach,ocean,beach
179273,what topped with different kinds of foods on a table,plate,0,pizza,plate,salad,salad,pizza,plate,plate
393478,what is going up an incline in the snow,train,0,train,train,train,train,train,train,train
317410,two ladies holding what standing behind a car with the trunk open,suitcases,0,suitcases,luggage,luggage,luggage,suitcases,suitcases,luggage
25014,what is shown inside the bathroom,toilet,0,urinal,toilet,sink,sink,toilet,toilet,urinal
499618,what parked on the side of a road near tall buildings,truck,0,truck,truck,truck,truck,truck,truck,truck
179397,what stands near train tracks with a train on them,building,0,building,building,building,building,factory,building,factory
134343,what did the black and white photo of a snow cover,bench,0,bench,bench,bench,bench,bench,bench,bench
8599,what do two men push and pull loaded with luggage down a dirt road,cart,0,cart,cart,cart,cart,cart,cart,cart
30942,what sparked near one another near a building,motorcycle,0,motorcycle,motorcycle,motorcycle,motorcycle,motorcycle,motorcycle,motorcycle
226380,the woman walks down the street holding what,umbrella,0,umbrella,umbrella,umbrella,umbrella,umbrella,umbrella,umbrella
189193,the woman wearing jeans and a hat rides what,skateboard,0,skateboard,skateboard,skateboard,skateboard,skateboard,skateboard,skateboard
253477,what does one man in the water hold,surfboard,0,surfboard,surfboard,surfboard,surfboard,surfboard,surfboard,surfboard
69266,what is cluttered with soda cans,desk,0,desk,desk,desk,desk,desk,desk,desk
367310,what is the woman feeding to a horse,banana,0,banana,banana,banana,carrots,banana,lollipop,banana
34662,what are laying down in the grass,sheep,0,sheep,sheep,sheep,sheep,sheep,sheep,sheep
326995,what parked in the parking bay and a bird on a roadside,car,0,car,car,car,car,car,car,car
400052,what are in the beer bottle vase,flowers,0,flowers,flowers,flowers,flowers,flowers,flowers,flowers
